corpus,file,method,original_bytes,compressed_bytes,ratio,saving_fraction,bits_per_byte,entropy_bits_per_byte,gap_to_h0_bits_per_byte,median_seconds,throughput_mib_s,peak_tracemalloc_bytes
canterbury,experiments\data\canterbury\alice29.txt,raw,152089,152089,1.0,0.0,8.0,4.567680212177265,3.4323197878227347,9.7e-06,14952.92506267115,92
canterbury,experiments\data\canterbury\alice29.txt,rle,152089,289852,1.9058051535614016,-0.9058051535614016,15.246441228491213,4.567680212177265,10.678761016313947,0.4760278,0.3046951734917796,582960
canterbury,experiments\data\canterbury\alice29.txt,zlib_9,152089,54170,0.35617303026517366,0.6438269697348263,2.8493842421213893,4.567680212177265,-1.718295970055876,0.0154727,9.374147570101544,366522
canterbury,experiments\data\canterbury\alice29.txt,bzip2_9,152089,43202,0.28405736115037905,0.715942638849621,2.2724588892030324,4.567680212177265,-2.295221322974233,0.0131714,11.011993645922997,7659889
canterbury,experiments\data\canterbury\alice29.txt,lzma_9,152089,48492,0.31883962679746725,0.6811603732025328,2.550717014379738,4.567680212177265,-2.0169631977975273,0.0909786,1.594258134417436,705919811
canterbury,experiments\data\canterbury\alice29.txt,brotli_11,152089,46487,0.305656556358448,0.694343443641552,2.445252450867584,4.567680212177265,-2.122427761309681,0.3307472,0.43853242932339304,145010
canterbury,experiments\data\canterbury\alice29.txt,fipb_raw_fallback_bs64,152089,159231,1.046959346172307,-0.046959346172307015,8.375674769378456,4.567680212177265,3.807994557201191,4.676933,0.031012497529451493,590497
canterbury,experiments\data\canterbury\alice29.txt,fipb_forced_bs64,152089,286526,1.883936379356824,-0.883936379356824,15.071491034854592,4.567680212177265,10.503810822677327,4.7329085,0.03064571671054071,825843
canterbury,experiments\data\canterbury\alice29.txt,fipb_raw_fallback_bs256,152089,155074,1.019626665965323,-0.01962666596532303,8.157013327722584,4.567680212177265,3.589333115545319,6.145754,0.023600582305752908,894740
canterbury,experiments\data\canterbury\alice29.txt,fipb_forced_bs256,152089,258040,1.6966381526606131,-0.6966381526606131,13.573105221284905,4.567680212177265,9.00542500910764,6.1564305,0.023559654106045727,993854
canterbury,experiments\data\canterbury\alice29.txt,fipb_raw_fallback_bs512,152089,153589,1.0098626462137301,-0.00986264621373012,8.078901169709841,4.567680212177265,3.5112209575325757,6.8787486,0.02108572089811658,2234431
canterbury,experiments\data\canterbury\alice29.txt,fipb_forced_bs512,152089,257761,1.6948037004648593,-0.6948037004648593,13.558429603718874,4.567680212177265,8.990749391541609,7.2286651,0.020065028757233497,2336373
canterbury,experiments\data\canterbury\asyoulik.txt,raw,125179,125179,1.0,0.0,8.0,4.808116220349888,3.1918837796501123,8.2e-06,14558.536250416826,92
canterbury,experiments\data\canterbury\asyoulik.txt,rle,125179,243066,1.9417474176978566,-0.9417474176978566,15.533979341582853,4.808116220349888,10.725863121232965,0.4021139,0.2968810509992765,503614
canterbury,experiments\data\canterbury\asyoulik.txt,zlib_9,125179,48778,0.38966599829044807,0.610334001709552,3.1173279863235845,4.808116220349888,-1.6907882340263032,0.0120363,9.918330155730413,366522
canterbury,experiments\data\canterbury\asyoulik.txt,bzip2_9,125179,39569,0.31609934573690474,0.6839006542630952,2.528794765895238,4.808116220349888,-2.27932145445465,0.0111942,10.664450988316982,7656256
canterbury,experiments\data\canterbury\asyoulik.txt,lzma_9,125179,44536,0.3557785251519824,0.6442214748480176,2.846228201215859,4.808116220349888,-1.9618880191340287,0.0822458,1.451502657320106,705915855
canterbury,experiments\data\canterbury\asyoulik.txt,brotli_11,125179,42712,0.341207391016065,0.658792608983935,2.72965912812852,4.808116220349888,-2.0784570922213677,0.2515485,0.47458043778204984,141299
canterbury,experiments\data\canterbury\asyoulik.txt,fipb_raw_fallback_bs64,125179,131058,1.0469647464830363,-0.04696474648303628,8.37571797186429,4.808116220349888,3.5676017515144025,3.8529443,0.030984096306146437,478412
canterbury,experiments\data\canterbury\asyoulik.txt,fipb_forced_bs64,125179,235622,1.8822805742177202,-0.8822805742177202,15.058244593741762,4.808116220349888,10.250128373391874,3.8306087,0.031164759076910666,685203
canterbury,experiments\data\canterbury\asyoulik.txt,fipb_raw_fallback_bs256,125179,127636,1.019627892857428,-0.019627892857428053,8.157023142859424,4.808116220349888,3.3489069225095367,5.049751,0.02364076907028049,827370
canterbury,experiments\data\canterbury\asyoulik.txt,fipb_forced_bs256,125179,211848,1.6923605397071393,-0.6923605397071393,13.538884317657114,4.808116220349888,8.730768097307227,5.0194108,0.023783667448262647,916013
canterbury,experiments\data\canterbury\asyoulik.txt,fipb_raw_fallback_bs512,125179,126416,1.0098818491919572,-0.009881849191957226,8.079054793535658,4.808116220349888,3.27093857318577,5.5159741,0.021642595684671175,2171456
canterbury,experiments\data\canterbury\asyoulik.txt,fipb_forced_bs512,125179,211985,1.6934549724794095,-0.6934549724794095,13.547639779835276,4.808116220349888,8.739523559485388,5.5040807,0.021689361722733818,2266618
canterbury,experiments\data\canterbury\cp.html,raw,24603,24603,1.0,0.0,8.0,5.229136688128089,2.770863311871911,9e-06,2607.0276896158853,92
canterbury,experiments\data\canterbury\cp.html,rle,24603,46474,1.8889566313051254,-0.8889566313051254,15.111653050441003,5.229136688128089,9.882516362312913,0.0738363,0.31777390262706784,96625
canterbury,experiments\data\canterbury\cp.html,zlib_9,24603,7940,0.3227248709506971,0.6772751290493029,2.5817989676055766,5.229136688128089,-2.6473377205225126,0.0010355,22.65885968763203,300897
canterbury,experiments\data\canterbury\cp.html,bzip2_9,24603,7624,0.3098809088322562,0.6901190911677437,2.4790472706580498,5.229136688128089,-2.7500894174700394,0.0031046,7.557575599607992,7558686
canterbury,experiments\data\canterbury\cp.html,lzma_9,24603,7644,0.31069381782709427,0.6893061821729057,2.485550542616754,5.229136688128089,-2.743586145511335,0.0413824,0.5669861875227867,705813338
canterbury,experiments\data\canterbury\cp.html,brotli_11,24603,6894,0.2802097305206682,0.7197902694793318,2.2416778441653458,5.229136688128089,-2.9874588439627434,0.0434734,0.5397150718955261,39856
canterbury,experiments\data\canterbury\cp.html,fipb_raw_fallback_bs64,24603,25769,1.047392594399057,-0.047392594399056964,8.379140755192456,5.229136688128089,3.1500040670643665,0.7607998,0.030840241028642447,127476
canterbury,experiments\data\canterbury\cp.html,fipb_forced_bs64,24603,46216,1.8784701052717148,-0.8784701052717148,15.027760842173718,5.229136688128089,9.79862415404563,0.7317205,0.03206586286231282,148154
canterbury,experiments\data\canterbury\cp.html,fipb_raw_fallback_bs256,24603,25097,1.0200788521724993,-0.020078852172499273,8.160630817379994,5.229136688128089,2.931494129251905,0.9715843,0.024149473397772042,604203
canterbury,experiments\data\canterbury\cp.html,fipb_forced_bs256,24603,41650,1.6928829817501931,-0.6928829817501931,13.543063854001545,5.229136688128089,8.313927165873455,0.9493333,0.02471550213875671,620458
canterbury,experiments\data\canterbury\cp.html,fipb_raw_fallback_bs512,24603,24857,1.010323944234443,-0.010323944234442939,8.082591553875544,5.229136688128089,2.8534548657474543,1.1241641,0.020871729675892486,1957852
canterbury,experiments\data\canterbury\cp.html,fipb_forced_bs512,24603,41956,1.7053204893712148,-0.7053204893712148,13.642563914969719,5.229136688128089,8.41342722684163,1.0882444,0.021560643185062997,1975960
canterbury,experiments\data\canterbury\fields.c,raw,11150,11150,1.0,0.0,8.0,5.007698078197545,2.992301921802455,6.6e-06,1611.1316102923768,92
canterbury,experiments\data\canterbury\fields.c,rle,11150,19838,1.7791928251121076,-0.7791928251121076,14.233542600896861,5.007698078197545,9.225844522699315,0.0292829,0.363128946515874,41868
canterbury,experiments\data\canterbury\fields.c,zlib_9,11150,3115,0.27937219730941704,0.720627802690583,2.2349775784753363,5.007698078197545,-2.7727204997222086,0.0004837,21.983602704010103,300897
canterbury,experiments\data\canterbury\fields.c,bzip2_9,11150,3039,0.2725560538116592,0.7274439461883409,2.1804484304932736,5.007698078197545,-2.8272496477042712,0.0017759,5.987650559113513,7554101
canterbury,experiments\data\canterbury\fields.c,lzma_9,11150,3028,0.2715695067264574,0.7284304932735426,2.1725560538116593,5.007698078197545,-2.8351420243858856,0.0406125,0.2618274823743844,705808722
canterbury,experiments\data\canterbury\fields.c,brotli_11,11150,2717,0.24367713004484304,0.756322869955157,1.9494170403587443,5.007698078197545,-3.0582810378388006,0.0209285,0.5080855593057165,35679
canterbury,experiments\data\canterbury\fields.c,fipb_raw_fallback_bs64,11150,11685,1.047982062780269,-0.04798206278026895,8.383856502242152,5.007698078197545,3.3761584240446068,0.3643668,0.029183417995079924,90061
canterbury,experiments\data\canterbury\fields.c,fipb_forced_bs64,11150,20965,1.880269058295964,-0.880269058295964,15.042152466367712,5.007698078197545,10.034454388170168,0.3314301,0.03208359357804161,100774
canterbury,experiments\data\canterbury\fields.c,fipb_raw_fallback_bs256,11150,11380,1.020627802690583,-0.020627802690583064,8.165022421524665,5.007698078197545,3.1573243433271196,0.4458214,0.02385140916952324,572802
canterbury,experiments\data\canterbury\fields.c,fipb_forced_bs256,11150,18983,1.702511210762332,-0.7025112107623319,13.620089686098655,5.007698078197545,8.61239160790111,0.441185,0.02410206291675757,580777
canterbury,experiments\data\canterbury\fields.c,fipb_raw_fallback_bs512,11150,11270,1.010762331838565,-0.010762331838565009,8.08609865470852,5.007698078197545,3.078400576510975,0.5065724,0.020991014567571558,1930220
canterbury,experiments\data\canterbury\fields.c,fipb_forced_bs512,11150,18735,1.680269058295964,-0.6802690582959641,13.442152466367713,5.007698078197545,8.434454388170167,0.4796028,0.0221714064803827,1937608
canterbury,experiments\data\canterbury\grammar.lsp,raw,3721,3721,1.0,0.0,8.0,4.632267666454029,3.3677323335459706,8.2e-06,432.75879650581174,92
canterbury,experiments\data\canterbury\grammar.lsp,rle,3721,6622,1.7796291319537758,-0.7796291319537758,14.237033055630206,4.632267666454029,9.604765389176176,0.0095035,0.37340160270928147,13454
canterbury,experiments\data\canterbury\grammar.lsp,zlib_9,3721,1222,0.32840634238108035,0.6715936576189196,2.627250739048643,4.632267666454029,-2.0050169274053866,0.0002243,15.82087441528157,300897
canterbury,experiments\data\canterbury\grammar.lsp,bzip2_9,3721,1283,0.3447997850040312,0.6552002149959688,2.7583982800322495,4.632267666454029,-1.87386938642178,0.000845,4.199552818162907,7552345
canterbury,experiments\data\canterbury\grammar.lsp,lzma_9,3721,1292,0.347218489653319,0.652781510346681,2.777747917226552,4.632267666454029,-1.8545197492274776,0.0331099,0.10717707185306076,705806986
canterbury,experiments\data\canterbury\grammar.lsp,brotli_11,3721,1124,0.30206933619994625,0.6979306638000538,2.41655468959957,4.632267666454029,-2.2157129768544594,0.008088,0.43875149991934426,34086
canterbury,experiments\data\canterbury\grammar.lsp,fipb_raw_fallback_bs64,3721,3907,1.0499865627519485,-0.04998656275194846,8.399892502015588,4.632267666454029,3.7676248355615582,0.1123364,0.0315892456171611,69700
canterbury,experiments\data\canterbury\grammar.lsp,fipb_forced_bs64,3721,6966,1.8720773985487773,-0.8720773985487773,14.976619188390218,4.632267666454029,10.34435152193619,0.1338115,0.026519560212296074,72741
canterbury,experiments\data\canterbury\grammar.lsp,fipb_raw_fallback_bs256,3721,3806,1.0228433216877184,-0.02284332168771841,8.182746573501747,4.632267666454029,3.550478907047718,0.1657009,0.021415828950522634,555647
canterbury,experiments\data\canterbury\grammar.lsp,fipb_forced_bs256,3721,6275,1.6863746304756786,-0.6863746304756786,13.490997043805429,4.632267666454029,8.858729377351398,0.1460204,0.024302235381821007,557731
canterbury,experiments\data\canterbury\grammar.lsp,fipb_raw_fallback_bs512,3721,3771,1.013437248051599,-0.01343724805159896,8.107497984412792,4.632267666454029,3.4752303179587622,0.1818648,0.019512418738247623,1912714
canterbury,experiments\data\canterbury\grammar.lsp,fipb_forced_bs512,3721,6146,1.6517065305025531,-0.6517065305025531,13.213652244020425,4.632267666454029,8.581384577566396,0.1553424,0.022843873477863458,1914560
canterbury,experiments\data\canterbury\kennedy.xls,raw,1029744,1029744,1.0,0.0,8.0,3.573470858581421,4.426529141418579,7.6e-06,129215.84279913652,92
canterbury,experiments\data\canterbury\kennedy.xls,rle,1029744,1731778,1.68175585388213,-0.68175585388213,13.45404683105704,3.573470858581421,9.880575972475619,2.9103109,0.337434878615009,3660987
canterbury,experiments\data\canterbury\kennedy.xls,zlib_9,1029744,207029,0.20104899858605635,0.7989510014139436,1.6083919886884508,3.573470858581421,-1.9650788698929702,0.481405,2.039946417825817,628699
canterbury,experiments\data\canterbury\kennedy.xls,bzip2_9,1029744,130280,0.1265168818657841,0.8734831181342159,1.0121350549262729,3.573470858581421,-2.5613358036551483,0.0814012,12.064200592539637,7994492
canterbury,experiments\data\canterbury\kennedy.xls,lzma_9,1029744,49116,0.04769729175406703,0.952302708245933,0.3815783340325362,3.573470858581421,-3.191892524548885,0.6106778,1.6081154501988404,705920435
canterbury,experiments\data\canterbury\kennedy.xls,brotli_11,1029744,61498,0.05972163955313165,0.9402783604468683,0.4777731164250532,3.573470858581421,-3.095697742156368,3.1863872,0.3081987039344865,160085
canterbury,experiments\data\canterbury\kennedy.xls,fipb_raw_fallback_bs64,1029744,1078025,1.0468864106030236,-0.046886410603023565,8.375091284824189,3.573470858581421,4.801620426242767,31.7665627,0.030914279727011114,3953727
canterbury,experiments\data\canterbury\kennedy.xls,fipb_forced_bs64,1029744,1907719,1.8526148246554484,-0.8526148246554484,14.820918597243587,3.573470858581421,11.247447738662165,28.4852154,0.03447544248773479,5595851
canterbury,experiments\data\canterbury\kennedy.xls,fipb_raw_fallback_bs256,1029744,1049869,1.0195436924128716,-0.01954369241287157,8.156349539302973,3.573470858581421,4.582878680721551,37.4989043,0.026188509333949724,3361272
canterbury,experiments\data\canterbury\kennedy.xls,fipb_forced_bs256,1029744,1737692,1.687499028884849,-0.687499028884849,13.499992231078792,3.573470858581421,9.92652137249737,38.1114734,0.025767579095313523,4816699
canterbury,experiments\data\canterbury\kennedy.xls,fipb_raw_fallback_bs512,1029744,1039814,1.009779129570068,-0.00977912957006799,8.078233036560544,3.573470858581421,4.5047621779791225,48.2267208,0.02036299356421176,4107353
canterbury,experiments\data\canterbury\kennedy.xls,fipb_forced_bs512,1029744,1745128,1.6947202411473143,-0.6947202411473143,13.557761929178515,3.573470858581421,9.984291070597093,47.8686825,0.020515300484266252,4841049
canterbury,experiments\data\canterbury\lcet10.txt,raw,426754,426754,1.0,0.0,8.0,4.669117836842554,3.3308821631574457,2.01e-05,20247.97657829019,92
canterbury,experiments\data\canterbury\lcet10.txt,rle,426754,804622,1.885446885090708,-0.885446885090708,15.083575080725664,4.669117836842554,10.41445724388311,1.41063,0.2885124584218631,1650548
canterbury,experiments\data\canterbury\lcet10.txt,zlib_9,426754,144439,0.3384596277949357,0.6615403722050643,2.7076770223594857,4.669117836842554,-1.9614408144830686,0.0350803,11.60150652142749,628699
canterbury,experiments\data\canterbury\lcet10.txt,bzip2_9,426754,107706,0.25238427759318016,0.7476157224068198,2.0190742207454413,4.669117836842554,-2.650043616097113,0.0385252,10.564106850156074,7986570
canterbury,experiments\data\canterbury\lcet10.txt,lzma_9,426754,119500,0.2800208082408132,0.7199791917591868,2.2401664659265057,4.669117836842554,-2.4289513709160486,0.2182447,1.8648073892453416,706011918
canterbury,experiments\data\canterbury\lcet10.txt,brotli_11,426754,113416,0.26576435135933113,0.7342356486406689,2.126114810874649,4.669117836842554,-2.5430030259679053,0.9718573,0.4187696375009302,474180
canterbury,experiments\data\canterbury\lcet10.txt,fipb_raw_fallback_bs64,426754,446772,1.0469075861034693,-0.046907586103469345,8.375260688827755,4.669117836842554,3.7061428519852004,15.0504287,0.027041377846176093,1612537
canterbury,experiments\data\canterbury\lcet10.txt,fipb_forced_bs64,426754,803590,1.8830286300772812,-0.8830286300772812,15.06422904061825,4.669117836842554,10.395111203775695,13.3879862,0.030399219355606508,2385269
canterbury,experiments\data\canterbury\lcet10.txt,fipb_raw_fallback_bs256,426754,435104,1.0195663075214292,-0.019566307521429183,8.156530460171433,4.669117836842554,3.487412623328879,17.6646856,0.023039432370289843,1532721
canterbury,experiments\data\canterbury\lcet10.txt,fipb_forced_bs256,426754,722316,1.692581674688462,-0.6925816746884621,13.540653397507697,4.669117836842554,8.871535560665142,17.0596533,0.023856541634620018,1957594
canterbury,experiments\data\canterbury\lcet10.txt,fipb_raw_fallback_bs512,426754,430936,1.0097995566532476,-0.00979955665324761,8.07839645322598,4.669117836842554,3.4092786163834266,19.3456235,0.02103754005259292,2843124
canterbury,experiments\data\canterbury\lcet10.txt,fipb_forced_bs512,426754,723316,1.69492494505031,-0.6949249450503101,13.55939956040248,4.669117836842554,8.890281723559927,19.901906,0.02044951519837511,3097035
canterbury,experiments\data\canterbury\plrabn12.txt,raw,481861,481861,1.0,0.0,8.0,4.531362798245583,3.468637201754417,1.46e-05,31475.236971084385,92
canterbury,experiments\data\canterbury\plrabn12.txt,rle,481861,944618,1.9603537119625785,-0.9603537119625785,15.682829695700628,4.531362798245583,11.151466897455045,1.584312,0.2900555318509435,1896276
canterbury,experiments\data\canterbury\plrabn12.txt,zlib_9,481861,194332,0.4032947260724566,0.5967052739275434,3.2263578085796527,4.531362798245583,-1.3050049896659304,0.059185,7.764441324285411,628699
canterbury,experiments\data\canterbury\plrabn12.txt,bzip2_9,481861,145577,0.30211409514362025,0.6978859048563797,2.416912761148962,4.531362798245583,-2.114450037096621,0.0421929,10.891369395747438,8024441
canterbury,experiments\data\canterbury\plrabn12.txt,lzma_9,481861,165412,0.3432774181766111,0.6567225818233888,2.746219345412889,4.531362798245583,-1.7851434528326942,0.2561039,1.7943438572307258,706298908
canterbury,experiments\data\canterbury\plrabn12.txt,brotli_11,481861,163267,0.33882592697894204,0.661174073021058,2.7106074158315363,4.531362798245583,-1.8207553824140468,1.216209,0.3778449754752941,524031
canterbury,experiments\data\canterbury\plrabn12.txt,fipb_raw_fallback_bs64,481861,504462,1.0469035676263487,-0.04690356762634873,8.37522854101079,4.531362798245583,3.8438657427652068,14.7557383,0.031143034013949137,1818681
canterbury,experiments\data\canterbury\plrabn12.txt,fipb_forced_bs64,481861,907986,1.8843317886278408,-0.8843317886278408,15.074654309022726,4.531362798245583,10.543291510777143,15.2617832,0.03011040412222813,2635214
canterbury,experiments\data\canterbury\plrabn12.txt,fipb_raw_fallback_bs256,481861,491286,1.0195595825352124,-0.019559582535212394,8.1564766602817,4.531362798245583,3.625113862036116,20.1033855,0.02285875977346363,1658384
canterbury,experiments\data\canterbury\plrabn12.txt,fipb_forced_bs256,481861,815793,1.6930048291934812,-0.6930048291934812,13.54403863354785,4.531362798245583,9.012675835302266,19.9812709,0.02299846001176192,2192401
canterbury,experiments\data\canterbury\plrabn12.txt,fipb_raw_fallback_bs512,481861,486581,1.0097953559221435,-0.009795355922143534,8.078362847377148,4.531362798245583,3.547000049131565,22.5428001,0.020385154361450955,2963239
canterbury,experiments\data\canterbury\plrabn12.txt,fipb_forced_bs512,481861,812924,1.6870508300111442,-0.6870508300111442,13.496406640089154,4.531362798245583,8.96504384184357,22.5693306,0.020361191384995352,3320824
canterbury,experiments\data\canterbury\ptt5,raw,513216,513216,1.0,0.0,8.0,1.210175941358675,6.789824058641325,1.08e-05,45318.603515625,92
canterbury,experiments\data\canterbury\ptt5,rle,513216,152568,0.2972783389450056,0.7027216610549945,2.378226711560045,1.210175941358675,1.1680507702013698,0.273084,1.7922724069105112,676059
canterbury,experiments\data\canterbury\ptt5,zlib_9,513216,52221,0.10175247848858959,0.8982475215114104,0.8140198279087167,1.210175941358675,-0.39615611344995827,0.0886134,5.523328503011395,366522
canterbury,experiments\data\canterbury\ptt5,bzip2_9,513216,49759,0.09695527808953736,0.9030447219104627,0.7756422247162988,1.210175941358675,-0.43453371664237617,0.0170369,28.72828495610997,7666446
canterbury,experiments\data\canterbury\ptt5,lzma_9,513216,41992,0.081821299413892,0.918178700586108,0.654570395311136,1.210175941358675,-0.555605546047539,0.2025267,2.416673544617821,705913311
canterbury,experiments\data\canterbury\ptt5,brotli_11,513216,40939,0.07976953173712432,0.9202304682628757,0.6381562538969946,1.210175941358675,-0.5720196874616804,1.3609453,0.3596330565003237,139526
canterbury,experiments\data\canterbury\ptt5,fipb_raw_fallback_bs64,513216,335178,0.6530934343434344,0.34690656565656564,5.224747474747475,1.210175941358675,4.0145715333888,7.4967476,0.06528710103148598,1536513
canterbury,experiments\data\canterbury\ptt5,fipb_forced_bs64,513216,483243,0.9415976898615788,0.05840231013842123,7.53278151889263,1.210175941358675,6.322605577533955,7.5626388,0.06471827240628628,1853399
canterbury,experiments\data\canterbury\ptt5,fipb_raw_fallback_bs256,513216,429942,0.837740834268612,0.162259165731388,6.701926674148896,1.210175941358675,5.491750732790221,15.7841875,0.031008306127176328,1580117
canterbury,experiments\data\canterbury\ptt5,fipb_forced_bs256,513216,625723,1.2192195878538472,-0.2192195878538472,9.753756702830778,1.210175941358675,8.543580761472104,15.9087459,0.03076552489085579,1853849
canterbury,experiments\data\canterbury\ptt5,fipb_raw_fallback_bs512,513216,431574,0.8409207818930041,0.15907921810699588,6.727366255144033,1.210175941358675,5.517190313785358,17.9089645,0.027329381214014355,2938461
canterbury,experiments\data\canterbury\ptt5,fipb_forced_bs512,513216,667906,1.301413050255643,-0.3014130502556429,10.411304402045143,1.210175941358675,9.20112846068647,18.3293074,0.02670264114664529,3159097
canterbury,experiments\data\canterbury\sum,raw,38240,38240,1.0,0.0,8.0,5.328990058101005,2.671009941898995,8.7e-06,4191.782282686781,92
canterbury,experiments\data\canterbury\sum,rle,38240,58594,1.5322698744769874,-0.5322698744769874,12.258158995815899,5.328990058101005,6.929168937714894,0.0933255,0.39076678784871227,122047
canterbury,experiments\data\canterbury\sum,zlib_9,38240,12838,0.33572175732217574,0.6642782426778242,2.685774058577406,5.328990058101005,-2.643215999523599,0.0129564,2.8147097850772593,300897
