corpus,file,method,original_bytes,compressed_bytes,ratio,saving_fraction,bits_per_byte,entropy_bits_per_byte,gap_to_h0_bits_per_byte,median_seconds,throughput_mib_s,peak_tracemalloc_bytes
silesia_sample,experiments\data\silesia_sample\dickens,raw,65536,65536,1.0,0.0,8.0,4.608444303912923,3.391555696087077,1.14e-05,5482.456140350878,92
silesia_sample,experiments\data\silesia_sample\dickens,rle,65536,128312,1.9578857421875,-0.9578857421875,15.6630859375,4.608444303912923,11.054641633587078,0.1573306,0.3972526641352668,256871
silesia_sample,experiments\data\silesia_sample\dickens,zlib_9,65536,26196,0.39971923828125,0.60028076171875,3.19775390625,4.608444303912923,-1.4106903976629228,0.0050791,12.305329684392905,300897
silesia_sample,experiments\data\silesia_sample\dickens,bzip2_9,65536,22689,0.3462066650390625,0.6537933349609375,2.7696533203125,4.608444303912923,-1.8387909836004228,0.0046881,13.331626885092042,7573751
silesia_sample,experiments\data\silesia_sample\dickens,lzma_9,65536,24380,0.37200927734375,0.62799072265625,2.97607421875,4.608444303912923,-1.6323700851629228,0.0413745,1.510592273018405,705830074
silesia_sample,experiments\data\silesia_sample\dickens,brotli_11,65536,22126,0.337615966796875,0.662384033203125,2.700927734375,4.608444303912923,-1.9075165695379228,0.0956517,0.6534123282701718,55024
silesia_sample,experiments\data\silesia_sample\dickens,fipb_raw_fallback_bs64,65536,68619,1.0470428466796875,-0.0470428466796875,8.3763427734375,4.608444303912923,3.767898469524577,1.2882948,0.04851374079907797,247869
silesia_sample,experiments\data\silesia_sample\dickens,fipb_forced_bs64,65536,123431,1.8834075927734375,-0.8834075927734375,15.0672607421875,4.608444303912923,10.458816438274578,1.3187498,0.04739337211653037,360190
silesia_sample,experiments\data\silesia_sample\dickens,fipb_raw_fallback_bs256,65536,66828,1.01971435546875,-0.01971435546875,8.15771484375,4.608444303912923,3.549270539837077,1.5915386,0.039270175413904505,697876
silesia_sample,experiments\data\silesia_sample\dickens,fipb_forced_bs256,65536,111080,1.6949462890625,-0.6949462890625,13.5595703125,4.608444303912923,8.951126008587078,1.6008938,0.03904069089404932,735719
silesia_sample,experiments\data\silesia_sample\dickens,fipb_raw_fallback_bs512,65536,66188,1.00994873046875,-0.00994873046875,8.07958984375,4.608444303912923,3.471145539837077,1.8735038,0.03335995368677662,2046868
silesia_sample,experiments\data\silesia_sample\dickens,fipb_forced_bs512,65536,111284,1.69805908203125,-0.69805908203125,13.58447265625,4.608444303912923,8.976028352337078,1.8112279,0.03450697728320108,2088499
silesia_sample,experiments\data\silesia_sample\mozilla,raw,65536,65536,1.0,0.0,8.0,4.057895553077719,3.942104446922281,6.3e-06,9920.63492063492,92
